Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/22/2021,22:47:02,205.89,213.28,206.93,212.01,208.27,209.27,24.16,98.97,1007.94,6.93,3.7,26,25.4644,0.254644
8/22/2021,22:52:02,206.5,208.48,208.05,207.65,206.79,207.49,24.17,98.98,1007.9,6.94,3.6,26,27.2444,0.272444
8/22/2021,22:57:02,208.36,207.29,208.15,217.07,212.42,210.66,24.17,98.98,1007.95,6.94,3.8,22,24.0744,0.240744
8/22/2021,23:02:02,213.62,207.62,207.7,207.6,207.39,208.79,24.17,98.99,1007.97,6.93,3.5,22,25.9444,0.259444
8/22/2021,23:07:02,207.03,209.8,209.69,210.57,208.63,209.14,24.15,98.99,1007.97,6.93,3.5,22,25.5944,0.255944
8/22/2021,23:12:02,207.21,208.03,211.03,207.12,214.15,209.51,24.12,99,1007.95,6.94,3.6,26,25.2244,0.252244
8/22/2021,23:17:02,206.28,207.33,207.21,207.69,207.19,207.14,24.09,98.99,1008,6.94,3.7,26,27.5944,0.275944
8/22/2021,23:22:02,209.73,207.05,207.88,210.19,209.83,208.94,24.07,99.01,1007.95,6.93,3.6,26,25.7944,0.257944
8/22/2021,23:27:02,206.43,211.72,209.73,206.78,208.24,208.58,24.03,99,1007.87,6.93,3.6,22,26.1544,0.261544
8/22/2021,23:32:02,210.91,210.02,207.7,212.97,210.41,210.4,23.99,99,1007.85,6.93,3.7,26,24.3344,0.243344
8/22/2021,23:37:02,216.67,208.39,208.3,213.24,209.2,211.16,23.96,98.99,1007.95,6.93,3.4,22,23.5744,0.235744
8/22/2021,23:42:02,207.48,208.37,212.54,210.21,209.02,209.53,23.9,98.98,1007.86,6.93,3.6,26,25.2044,0.252044
8/22/2021,23:47:02,207.21,209.61,207.86,208.96,209.74,208.67,23.85,98.98,1007.88,6.93,3.7,26,26.0644,0.260644
8/22/2021,23:52:02,208.9,209.2,216.78,209.08,208.96,210.58,23.83,98.99,1007.86,6.93,3.8,26,24.1544,0.241544
8/22/2021,23:57:02,207.22,217.58,211.39,207.84,214.39,211.69,23.78,98.99,1007.91,6.93,3.7,26,23.0444,0.230444
8/23/2021,0:02:02,211.1,210.22,210.91,209.32,208.39,209.99,23.73,98.99,1007.96,6.93,3.6,26,24.7444,0.247444
8/23/2021,0:07:02,207.29,207.76,208.06,208.75,208.53,208.08,23.68,99.01,1007.99,6.93,3.7,26,26.6544,0.266544
8/23/2021,0:12:02,210.29,209.21,208.68,209.18,209.25,209.32,23.67,99.03,1008.03,6.93,3.5,26,25.4144,0.254144
8/23/2021,0:17:02,209.38,208.87,210.67,207.45,211.08,209.49,23.64,99.01,1008.05,6.93,3.5,22,25.2444,0.252444
8/23/2021,0:22:02,211.51,208.72,208.29,213.84,208.61,210.19,23.63,99.02,1008.04,6.93,3.5,22,24.5444,0.245444
8/23/2021,0:27:02,208.18,209.01,213.79,208.46,211.03,210.09,23.6,99.03,1008.04,6.93,3.6,26,24.6444,0.246444
8/23/2021,0:32:02,214.05,209.23,208.66,211.8,210.19,210.79,23.57,99.03,1008.03,6.93,3.4,26,23.9444,0.239444
8/23/2021,0:37:02,208.39,212.52,208.03,210.93,211.94,210.36,23.54,99.04,1008.08,6.93,3.7,26,24.3744,0.243744
8/23/2021,0:42:02,207.15,208.49,212.04,208.89,210.74,209.46,23.51,99.04,1008.22,6.92,3.6,22,25.2744,0.252744
8/23/2021,0:47:02,207.07,210.57,210.34,209.21,210.96,209.63,23.5,99.06,1008.22,6.93,3.7,26,25.1044,0.251044
8/23/2021,0:52:02,208.05,210.33,214.98,209.57,213.64,211.31,23.5,99.07,1008.38,6.93,3.4,26,23.4244,0.234244
8/23/2021,0:57:02,207.6,-1,208.82,209.93,211.58,209.48,23.5,99.08,1008.34,6.93,3.7,26,25.2544,0.252544
8/23/2021,1:02:02,207.67,209.62,208.87,209.11,208.7,208.79,23.48,99.09,1008.37,6.93,3.7,26,25.9444,0.259444
8/23/2021,1:07:02,209.18,210,208.92,213.23,208.89,210.04,23.5,99.11,1008.31,6.92,3.8,26,24.6944,0.246944
8/23/2021,1:12:02,209.88,209.26,208.7,208.03,220.53,211.28,23.51,99.1,1008.35,6.93,3.4,26,23.4544,0.234544
8/23/2021,1:17:02,209.76,210.88,209.23,209.64,209.37,209.78,23.52,99.11,1008.38,6.92,3.7,26,24.9544,0.249544
8/23/2021,1:22:02,211.61,209.49,209.01,211.19,210.93,210.44,23.49,99.14,1008.4,6.93,3.6,26,24.2944,0.242944
8/23/2021,1:27:02,211.55,208.48,211.1,209.57,209.66,210.07,23.46,99.16,1008.43,6.92,3.5,22,24.6644,0.246644
8/23/2021,1:32:02,207.84,211.31,209.32,208.84,208.72,209.2,23.46,99.18,1008.36,6.92,3.7,26,25.5344,0.255344
8/23/2021,1:37:02,212.13,209.18,211.84,213.83,208.97,211.19,23.44,99.16,1008.31,6.92,3.9,26,23.5444,0.235444
8/23/2021,1:42:02,-1,210.91,208.51,217.1,209.52,211.51,23.38,99.16,1008.31,6.92,3.6,22,23.2244,0.232244
8/23/2021,1:47:02,210.62,214.46,208.6,209.4,211.72,210.96,23.34,99.19,1008.33,6.92,3.6,26,23.7744,0.237744
8/23/2021,1:52:02,208.7,207.89,210.96,210.81,211.85,210.04,23.29,99.17,1008.31,6.92,3.6,26,24.6944,0.246944
8/23/2021,1:57:02,212.06,208.6,218.78,209.73,210.43,211.92,23.22,99.18,1008.35,6.92,3.5,26,22.8144,0.228144
8/23/2021,2:02:02,211.12,208.77,208.75,213.02,211.13,210.56,23.2,99.2,1008.34,6.92,3.5,26,24.1744,0.241744
8/23/2021,2:07:02,210.05,210.1,210.52,210.96,209.32,210.19,23.18,99.22,1008.26,6.93,3.5,22,24.5444,0.245444
8/23/2021,2:12:02,211.2,208.68,213.77,211.32,208.94,210.78,23.24,99.22,1008.23,6.93,3.2,26,23.9544,0.239544
8/23/2021,2:17:02,210.96,210.19,208.27,212.68,208.25,210.07,23.28,99.21,1008.26,6.92,3.7,26,24.6644,0.246644
8/23/2021,2:22:02,211.53,210.81,209.32,208.44,210.93,210.2,23.29,99.2,1008.15,6.92,3.4,26,24.5344,0.245344
8/23/2021,2:27:02,-1,211.61,208.78,208.92,208.66,209.5,23.25,99.22,1008.11,6.92,3.6,26,25.2344,0.252344
8/23/2021,2:32:02,208.34,209.62,210.43,215.75,217.36,212.3,23.2,99.23,1008.04,6.92,3.7,26,22.4344,0.224344
8/23/2021,2:37:02,207.55,209.38,211.84,210.09,212.51,210.27,23.19,99.27,1008,6.92,3.4,22,24.4644,0.244644
8/23/2021,2:42:02,212.54,210.98,210.24,211.43,-1,211.3,23.19,99.25,1007.97,6.92,3.4,26,23.4344,0.234344
8/23/2021,2:47:02,208.3,209.01,211.46,211.2,210.45,210.08,23.15,99.27,1007.93,6.92,3.5,22,24.6544,0.246544
8/23/2021,2:52:02,209.73,208.54,220.6,210.65,209.04,211.71,23.08,99.28,1007.93,6.92,3.5,22,23.0244,0.230244
8/23/2021,2:57:02,210.5,211.7,212.95,209.18,209.47,210.76,23.05,99.3,1007.91,6.92,3.7,26,23.9744,0.239744
8/23/2021,3:02:02,209.78,210.34,215.76,216.93,211.36,212.83,23.03,99.32,1007.91,6.92,3.7,26,21.9044,0.219044
8/23/2021,3:07:02,214.98,210.36,211.44,212.01,211.08,211.97,23.04,99.34,1007.86,6.92,3.7,26,22.7644,0.227644
8/23/2021,3:12:02,213.28,214.8,214.44,211.12,217.03,214.13,23.03,99.32,1007.84,6.92,3.6,26,20.6044,0.206044
8/23/2021,3:17:02,208.18,211.51,213.07,209.52,210.83,210.62,23.01,99.33,1007.84,6.92,3.7,26,24.1144,0.241144
8/23/2021,3:22:02,212.18,215.63,209.5,215.11,212.63,213.01,23.03,99.34,1007.92,6.92,3.4,22,21.7244,0.217244
8/23/2021,3:27:02,217.93,211.07,211.92,210.98,211.13,212.61,23.03,99.32,1007.97,6.92,3.7,26,22.1244,0.221244
8/23/2021,3:32:02,211.27,210.22,210.48,210.5,210.04,210.5,23.02,99.32,1008.02,6.92,3.7,26,24.2344,0.242344
8/23/2021,3:37:02,208.25,212.66,209.35,210.81,209.9,210.19,23,99.32,1007.94,6.92,3.6,26,24.5444,0.245444
8/23/2021,3:42:02,208.84,213.41,209.04,210.12,211.75,210.63,22.99,99.33,1007.91,6.92,3.5,22,24.1044,0.241044
8/23/2021,3:47:02,209.14,211.56,211.39,217,211.65,212.15,22.97,99.34,1007.89,6.92,3.2,22,22.5844,0.225844
8/23/2021,3:52:02,208.53,215.13,209.4,210.74,211.41,211.04,22.94,99.35,1007.87,6.92,3.3,26,23.6944,0.236944
8/23/2021,3:57:02,211.96,209.98,209.23,214.2,210.05,211.09,22.91,99.35,1007.84,6.92,3.5,22,23.6444,0.236444
8/23/2021,4:02:02,211.63,211.97,214.91,212.28,-1,212.7,22.88,99.36,1007.83,6.92,3.5,22,22.0344,0.220344
8/23/2021,4:07:02,210.95,212.09,209.97,214.7,213.77,212.3,22.83,99.37,1007.97,6.92,3.7,26,22.4344,0.224344
8/23/2021,4:12:02,212.81,212.49,209.54,210.6,219.38,212.97,22.82,99.39,1007.92,6.92,3.3,22,21.7644,0.217644
8/23/2021,4:17:02,209.76,209.56,209.59,210.02,213.55,210.5,22.84,99.39,1007.88,6.92,3.5,22,24.2344,0.242344
8/23/2021,4:22:02,208.56,211.17,211.56,212.45,210.79,210.91,22.84,99.39,1007.81,6.92,3.7,26,23.8244,0.238244
8/23/2021,4:27:02,210.33,208.68,209.86,214.51,209.88,210.65,22.81,99.4,1007.79,6.92,3.7,26,24.0844,0.240844
8/23/2021,4:32:02,211.75,212.64,214.32,210,209.3,211.6,22.81,99.41,1007.7,6.92,3.6,26,23.1344,0.231344
8/23/2021,4:37:02,210.43,211.41,211.24,216.91,211.13,212.22,22.79,99.39,1007.69,6.92,3.5,22,22.5144,0.225144
8/23/2021,4:42:02,211.2,211.58,209.78,209.47,209.86,210.38,22.79,99.39,1007.71,6.92,3.8,26,24.3544,0.243544
8/23/2021,4:47:02,211.27,208.96,209.81,209.61,211.53,210.24,22.79,99.4,1007.72,6.91,3.5,22,24.4944,0.244944
8/23/2021,4:52:02,211.41,211.79,213.71,211.27,211.37,211.91,22.76,99.41,1007.69,6.91,3.9,26,22.8244,0.228244
8/23/2021,4:57:02,209.83,210.07,217.32,210.12,209.3,211.33,22.77,99.43,1007.61,6.92,3.8,26,23.4044,0.234044
8/23/2021,5:02:02,209.18,208.72,-1,210.74,216,211.16,22.82,99.44,1007.62,6.92,3.3,26,23.5744,0.235744
8/23/2021,5:07:02,212.35,213,210.72,211.55,213.23,212.17,22.88,99.48,1007.67,6.92,3.8,22,22.5644,0.225644
8/23/2021,5:12:02,211.25,209.69,216.26,211.72,211.65,212.11,22.9,99.46,1007.72,6.91,3.6,26,22.6244,0.226244
8/23/2021,5:17:02,208.77,209.04,217.96,211.56,212.21,211.91,22.92,99.5,1007.77,6.92,3.6,26,22.8244,0.228244
8/23/2021,5:22:02,211.24,213.11,209.2,209.37,220.62,212.7,22.96,99.51,1007.77,6.91,3.8,26,22.0344,0.220344
8/23/2021,5:27:02,213.33,217.17,210.79,209.59,209.68,212.11,23.02,99.49,1007.78,6.92,3.5,22,22.6244,0.226244
8/23/2021,5:32:02,-1,208.82,211.32,209.18,210.41,209.93,23.09,99.5,1007.91,6.92,3.6,22,24.8044,0.248044
8/23/2021,5:37:02,210.14,211.82,209.61,212.75,211.46,211.15,23.13,99.47,1007.95,6.91,3.7,26,23.5844,0.235844
8/23/2021,5:42:02,212.52,210.91,213.19,212.71,214.51,212.77,23.12,99.48,1007.97,6.92,3.6,26,21.9644,0.219644
8/23/2021,5:47:02,222.73,210.7,212.23,211.99,211.44,213.82,23.1,99.51,1008,6.92,3.7,26,20.9144,0.209144
8/23/2021,5:52:02,209.23,209.83,214.55,209.33,208.51,210.29,23.11,99.5,1007.97,6.91,3.4,26,24.4444,0.244444
8/23/2021,5:57:02,212.92,216.14,209.14,212.63,209.68,212.1,23.17,99.51,1007.99,6.91,3.6,26,22.6344,0.226344
8/23/2021,6:02:02,212.69,208.94,214.22,215.37,-1,212.81,23.21,99.5,1008.04,6.91,3.4,26,21.9244,0.219244
8/23/2021,6:07:02,214.79,212.64,211.94,210.38,209.47,211.84,23.23,99.51,1008.05,6.92,3.3,22,22.8944,0.228944
8/23/2021,6:12:02,217.36,210.64,212.08,214.39,-1,213.62,23.26,99.5,1008.11,6.91,3.6,26,21.1144,0.211144
8/23/2021,6:17:02,212.45,214.74,210.24,210.53,212.95,212.18,23.29,99.51,1008.2,6.92,3.5,22,22.5544,0.225544
8/23/2021,6:22:02,209.28,212.71,217.51,211,209.08,211.92,23.32,99.51,1008.22,6.92,3.6,26,22.8144,0.228144
8/23/2021,6:27:02,221.13,209.14,209.92,209.64,211.17,212.2,23.31,99.52,1008.25,6.91,3.4,26,22.5344,0.225344
8/23/2021,6:32:02,212.83,209.11,209.37,209.26,212.03,210.52,23.3,99.53,1008.27,6.91,3.7,26,24.2144,0.242144
8/23/2021,6:37:02,-1,213.24,210.36,212.15,209.26,211.25,23.32,99.54,1008.28,6.91,3.9,26,23.4844,0.234844
8/23/2021,6:42:02,210.1,211.13,211.03,219.33,210.46,212.41,23.34,99.54,1008.27,6.91,3.6,26,22.3244,0.223244
8/23/2021,6:47:02,210.28,215.9,214.72,215.16,209.64,213.14,23.37,99.55,1008.36,6.92,3.7,26,21.5944,0.215944
8/23/2021,6:52:02,213.45,211.08,216.09,209.28,213.86,212.75,23.35,99.56,1008.38,6.92,3.5,22,21.9844,0.219844
8/23/2021,6:57:02,209.5,-1,212.9,209.81,220.67,213.22,23.33,99.57,1008.5,6.91,3.4,26,21.5144,0.215144
8/23/2021,7:02:02,210.48,210,210.16,212.59,210.43,210.73,23.27,99.57,1008.59,6.91,3.3,22,24.0044,0.240044
8/23/2021,7:07:02,209.86,209.74,210.76,213.21,212.95,211.31,23.23,99.58,1008.65,6.92,3.6,26,23.4244,0.234244
8/23/2021,7:12:02,216.62,211.1,214.99,215.03,212.68,214.08,23.24,99.59,1008.71,6.91,3.5,26,20.6544,0.206544
8/23/2021,7:17:02,210.05,212.76,210.95,209.56,210.14,210.69,23.22,99.59,1008.72,6.91,3.8,26,24.0444,0.240444
8/23/2021,7:22:02,211.15,210.14,208.44,208.77,209.01,209.5,23.23,99.62,1008.8,6.91,3.7,26,25.2344,0.252344
8/23/2021,7:27:02,210.57,211.24,210.62,208.66,209.32,210.08,23.22,99.6,1008.89,6.91,3.7,26,24.6544,0.246544
8/23/2021,7:32:02,214.58,215.63,210.28,218.87,211.89,214.25,23.18,99.61,1008.95,6.91,3.5,22,20.4844,0.204844
8/23/2021,7:37:02,207.94,209.4,211.37,209.28,210.67,209.73,23.14,99.61,1008.98,6.91,3.8,26,25.0044,0.250044
8/23/2021,7:42:02,208.96,211.41,-1,211.8,212.08,211.06,23.14,99.64,1009,6.91,3.8,26,23.6744,0.236744
8/23/2021,7:47:02,210.12,210.77,210.95,216.6,212.54,212.2,23.16,99.68,1008.99,6.91,3.6,26,22.5344,0.225344
8/23/2021,7:52:02,208.72,210.48,209.52,215.85,209.88,210.89,23.17,99.66,1008.98,6.91,3.8,26,23.8444,0.238444
8/23/2021,7:57:02,209.62,210.76,212.23,215.11,212.61,212.07,23.18,99.66,1009.02,6.91,3.5,22,22.6644,0.226644
8/23/2021,8:02:02,210.98,212.23,-1,211.22,214.53,212.24,23.19,99.67,1009.08,6.91,3.7,26,22.4944,0.224944
8/23/2021,8:07:02,209.9,211.17,210.34,212.11,209.38,210.58,23.19,99.69,1009.1,6.91,3.7,26,24.1544,0.241544
8/23/2021,8:12:02,208.96,211.67,209.28,209.73,210.28,209.98,23.23,99.68,1009.14,6.91,3.7,26,24.7544,0.247544
8/23/2021,8:17:02,212.61,209.35,214.41,211.75,211.51,211.93,23.21,99.69,1009.2,6.91,3.3,22,22.8044,0.228044
8/23/2021,8:22:02,209.35,210.24,210.14,214.84,209.26,210.77,23.26,99.72,1009.23,6.91,3.6,26,23.9644,0.239644
8/23/2021,8:27:02,212.88,220.36,209.57,209.81,212.44,213.01,23.3,99.73,1009.23,6.91,3.4,22,21.7244,0.217244
8/23/2021,8:32:02,212.54,211.63,221.58,212.85,211.97,214.11,23.34,99.73,1009.26,6.91,3.7,26,20.6244,0.206244
8/23/2021,8:37:02,211.85,209.97,211.32,211.48,210.02,210.93,23.34,99.73,1009.28,6.91,3.6,26,23.8044,0.238044
8/23/2021,8:42:02,212.35,208.99,209.18,210.16,210.5,210.24,23.34,99.76,1009.42,6.91,3.6,22,24.4944,0.244944
8/23/2021,8:47:02,209.16,213.91,211.43,209.98,208.97,210.69,23.36,99.76,1009.48,6.91,3.9,26,24.0444,0.240444
8/23/2021,8:52:02,209.23,214.56,209.35,214.2,212.61,211.99,23.41,99.76,1009.51,6.91,3.7,22,22.7444,0.227444
8/23/2021,8:57:02,210.58,-1,210.53,213.55,210.07,211.19,23.48,99.81,1009.55,6.91,3.5,26,23.5444,0.235444
8/23/2021,9:02:02,212.27,211.58,211.46,211.55,211.53,211.68,23.55,99.83,1009.63,6.91,3.4,22,23.0544,0.230544
8/23/2021,9:07:02,217.41,209.74,213.6,216.47,213.12,214.07,23.65,99.87,1009.67,6.91,3.7,26,20.6644,0.206644
8/23/2021,9:12:02,209.76,221.05,211.1,209.08,210.79,212.35,23.69,99.84,1009.73,6.91,3.4,22,22.3844,0.223844
8/23/2021,9:17:02,212.39,215.82,214.34,212.63,211.37,213.31,23.64,99.84,1009.69,6.91,3.5,26,21.4244,0.214244
8/23/2021,9:22:02,212.45,214.65,214.07,209.85,217.22,213.65,23.67,99.87,1009.66,6.91,3.8,26,21.0844,0.210844
8/23/2021,9:27:02,211.65,219.31,210.91,211.67,213.59,213.42,23.75,99.92,1009.71,6.91,3.5,26,21.3144,0.213144
8/23/2021,9:32:02,216.12,210.34,219.81,214.2,212.33,214.56,23.82,99.95,1009.78,6.91,3.6,26,20.1744,0.201744
8/23/2021,9:37:02,210.19,211.7,212.47,212.75,211.51,211.72,23.9,99.98,1009.8,6.91,3.3,26,23.0144,0.230144
8/23/2021,9:42:02,210.31,213.23,209.92,209.9,210.29,210.73,24.06,100,1009.87,6.91,3.6,26,24.0044,0.240044
8/23/2021,9:47:02,210.65,212.64,218.82,219.86,211.32,214.66,24.12,100,1009.97,6.91,3.5,26,20.0744,0.200744
8/23/2021,9:52:02,212.04,214.36,213.72,-1,210.77,212.72,24.2,100,1010.01,6.91,3.7,26,22.0144,0.220144
8/23/2021,9:57:02,208.6,213.17,211.27,211.72,210.65,211.08,24.31,100,1010,6.91,3.7,26,23.6544,0.236544
8/23/2021,10:02:02,209.68,210.21,-1,210.04,209.02,209.74,24.49,100,1010.01,6.91,3.6,22,24.9944,0.249944
8/23/2021,10:07:02,211.85,215.94,209.69,210.86,209.49,211.57,24.64,100,1009.99,6.91,3.5,26,23.1644,0.231644
8/23/2021,10:12:02,213.59,209.83,209.32,213.65,210.5,211.38,24.69,100,1010,6.91,3.7,26,23.3544,0.233544
8/23/2021,10:17:02,210.72,209.97,211.87,213.86,211.03,211.49,24.84,100,1010.08,6.91,3.6,26,23.2444,0.232444
8/23/2021,10:22:02,209.83,212.28,-1,209.92,211.61,210.91,24.92,100,1010.12,6.91,3.6,26,23.8244,0.238244
8/23/2021,10:27:02,208.05,209.08,211.27,209.78,210.77,209.79,25,100,1010.14,6.91,3.3,22,24.9444,0.249444
8/23/2021,10:32:02,208.9,209.95,211.15,210.14,214.25,210.88,25.19,100,1010.18,6.91,3.5,22,23.8544,0.238544
8/23/2021,10:37:02,224.46,213.24,212.13,215.94,209.08,214.97,25.3,100,1010.21,6.91,3.5,22,19.7644,0.197644
8/23/2021,10:42:02,215.56,209.66,217.03,213.28,211.55,213.41,25.42,100,1010.18,6.91,3.5,26,21.3244,0.213244
8/23/2021,10:47:02,213.26,210.46,209.76,209.81,215.06,211.67,25.52,100,1010.21,6.91,3.7,22,23.0644,0.230644
8/23/2021,10:52:02,208.36,209.06,210.07,222.04,210.93,212.09,25.61,100,1010.24,6.91,3.7,26,22.6444,0.226444
8/23/2021,10:57:02,209.69,214.79,209.98,213.12,210.91,211.7,25.8,100,1010.22,6.91,3.5,22,23.0344,0.230344
8/23/2021,11:02:02,211.48,213.28,210.58,210.12,209.86,211.07,25.84,100,1010.18,6.91,3.5,22,23.6644,0.236644
8/23/2021,11:07:02,210.09,212.81,209.88,209.32,211.99,210.82,26.01,100,1010.19,6.91,3.7,22,23.9144,0.239144
8/23/2021,11:12:02,211.1,216.6,209.49,210.28,211.46,211.79,26.21,100,1010.23,6.91,3.6,26,22.9444,0.229444
8/23/2021,11:17:02,212.03,212.2,209.57,213.23,211.68,211.74,26.25,100,1010.23,6.91,3.7,26,22.9944,0.229944
8/23/2021,11:22:02,211.12,209.74,210.86,212.95,210.5,211.03,26.29,99.97,1010.19,6.91,3.6,26,23.7044,0.237044
8/23/2021,11:27:02,214.79,216.71,211.31,211.85,210.31,212.99,26.34,99.9,1010.25,6.91,3.9,26,21.7444,0.217444
8/23/2021,11:32:02,213.14,209.54,210.22,211.25,211.58,211.15,26.58,100,1010.27,6.91,3.6,26,23.5844,0.235844
8/23/2021,11:37:02,-1,212.9,210.07,213.77,211.72,212.12,26.87,100,1010.35,6.91,3.5,26,22.6144,0.226144
8/23/2021,11:42:02,207.81,211.27,-1,210.28,215.11,211.12,27.15,99.92,1010.43,6.92,3.7,26,23.6144,0.236144
8/23/2021,11:47:02,212.21,209.59,208.46,209.69,210.48,210.09,27.3,99.85,1010.39,6.91,3.5,22,24.6444,0.246444
8/23/2021,11:52:02,210.02,211.15,208.96,212.45,211.41,210.8,27.46,99.77,1010.37,6.92,3.7,26,23.9344,0.239344
8/23/2021,11:57:02,211.08,210.29,209.42,209.97,218.35,211.82,27.37,99.5,1010.32,6.91,3.7,26,22.9144,0.229144
8/23/2021,12:02:02,209.08,208.82,219.28,210,210.76,211.59,27.44,99.61,1010.32,6.92,3.6,26,23.1444,0.231444
8/23/2021,12:07:02,211.31,209.52,209.78,208.96,210.76,210.06,27.75,99.72,1010.34,6.92,3.4,22,24.6744,0.246744
8/23/2021,12:12:02,208.13,208.53,210.29,212.56,209.18,209.74,28.08,99.64,1010.29,6.92,3.7,26,24.9944,0.249944
8/23/2021,12:17:02,208.1,210.24,208.24,210.21,209.02,209.16,28.22,99.44,1010.21,6.91,3.6,26,25.5744,0.255744
8/23/2021,12:22:02,207.81,208.92,214.05,212.64,208.68,210.42,28.38,99.35,1010.24,6.91,3.8,26,24.3144,0.243144
8/23/2021,12:27:02,211.44,211.27,211.08,210.57,209.92,210.86,28.56,99.32,1010.14,6.91,3.7,26,23.8744,0.238744
8/23/2021,12:32:02,216.64,212.61,211.63,209.08,209.59,211.91,28.62,99.08,1010.11,6.92,3.6,26,22.8244,0.228244
8/23/2021,12:37:02,216.5,209.73,210.81,209.81,213.09,211.99,28.49,98.88,1010.12,6.91,3.7,26,22.7444,0.227444
8/23/2021,12:42:02,208.44,210.72,209.93,212.63,-1,210.43,28.66,99.14,1010.1,6.91,3.7,26,24.3044,0.243044
8/23/2021,12:47:02,208.66,216.19,210.93,215.68,213.04,212.9,29.02,99.09,1010.05,6.91,3.8,26,21.8344,0.218344
8/23/2021,12:52:02,210.81,210.26,208.65,209.88,210.04,209.93,29.25,99.04,1009.95,6.91,3.8,26,24.8044,0.248044
8/23/2021,12:57:02,208.18,208.2,208.58,210,208.37,208.67,29.58,99.06,1009.96,6.92,3.6,26,26.0644,0.260644
8/23/2021,13:02:02,207.07,209.04,209.61,214.27,209.08,209.81,29.75,98.7,1009.92,6.92,3.5,22,24.9244,0.249244
8/23/2021,13:07:02,-1,208.17,211.48,211.84,210.05,210.38,29.95,98.65,1009.82,6.92,3.7,26,24.3544,0.243544
8/23/2021,13:12:02,210,208.3,211.43,208.77,210.83,209.86,30.36,98.74,1009.79,6.92,3.7,26,24.8744,0.248744
8/23/2021,13:17:02,208.1,210.48,210.33,208.18,209.81,209.38,30.5,98.19,1009.8,6.92,3.8,26,25.3544,0.253544
8/23/2021,13:22:02,208.75,210.38,-1,211.65,210.5,210.32,30.51,97.89,1009.79,6.92,3.7,26,24.4144,0.244144
8/23/2021,13:27:02,207.45,208.8,-1,208.65,208.97,208.47,30.65,97.66,1009.76,6.92,3.6,26,26.2644,0.262644
8/23/2021,13:32:02,208.13,208.53,208.65,213.4,208.87,209.51,30.77,97.24,1009.78,6.92,3.7,26,25.2244,0.252244
8/23/2021,13:37:02,207.86,215.16,212.06,210.93,212.35,211.67,30.56,96.84,1009.84,6.92,3.8,26,23.0644,0.230644
8/23/2021,13:42:02,212.18,208.87,214.77,208.97,209.14,210.79,30.36,96.86,1009.8,6.92,3.5,22,23.9444,0.239444
8/23/2021,13:47:02,212.75,208.9,209.3,208.1,208.8,209.57,30.57,97.38,1009.79,6.92,3.8,26,25.1644,0.251644
8/23/2021,13:52:02,209.47,212.35,208.63,210.21,210.36,210.2,30.65,96.82,1009.88,6.92,3.7,26,24.5344,0.245344
8/23/2021,13:57:02,210.45,209.18,208.82,209.59,208.48,209.3,30.47,96.37,1009.87,6.92,3.7,26,25.4344,0.254344
8/23/2021,14:02:02,210.21,207.45,209.4,207.98,208.65,208.74,30.65,97.11,1009.86,6.92,3.6,26,25.9944,0.259944
8/23/2021,14:07:02,207.7,209.83,212.57,209.3,209.68,209.82,30.93,96.69,1009.87,6.92,3.5,26,24.9144,0.249144
8/23/2021,14:12:02,207.41,207.6,208.9,209.3,213.24,209.29,31.15,96.91,1009.81,6.91,3.6,26,25.4444,0.254444
8/23/2021,14:17:02,210.81,209.32,210.09,208.9,210.77,209.98,31.4,96.71,1009.72,6.92,3.7,26,24.7544,0.247544
8/23/2021,14:22:02,211.29,208.94,211.84,209.49,212.95,210.9,31.78,96.86,1009.6,6.92,3.7,26,23.8344,0.238344
8/23/2021,14:27:02,207.33,214.75,209.49,214.63,210.36,211.31,31.97,95.88,1009.56,6.92,3.7,26,23.4244,0.234244
8/23/2021,14:32:02,208.37,209.08,209.83,208.63,208.99,208.98,32.07,96.02,1009.58,6.91,3.9,26,25.7544,0.257544
8/23/2021,14:37:02,206.85,209.74,211.51,211.01,207.89,209.4,32.32,96.09,1009.6,6.92,3.7,26,25.3344,0.253344
8/23/2021,14:42:02,207.67,209.21,211.34,207.12,209.02,208.87,32.57,95.75,1009.55,6.92,3.4,26,25.8644,0.258644
8/23/2021,14:47:02,207.62,210.31,208.97,210.14,-1,209.26,32.68,95.45,1009.45,6.92,3.4,26,25.4744,0.254744
8/23/2021,14:52:02,208.99,210.72,213.11,209.97,211.22,210.8,32.88,95.23,1009.39,6.92,3.7,26,23.9344,0.239344
8/23/2021,14:57:02,209.98,208.06,207.29,207.27,209.9,208.5,33,94.73,1009.36,6.92,3.6,26,26.2344,0.262344
8/23/2021,15:02:02,207.57,209.4,214.27,213.23,207.89,210.47,33.07,94.48,1009.2,6.92,3.7,26,24.2644,0.242644
8/23/2021,15:07:02,209.8,208.96,211.05,210.16,209.23,209.84,33.16,94.17,1009.21,6.92,3.5,22,24.8944,0.248944
8/23/2021,15:12:02,210.46,-1,210.33,210.04,208.29,209.78,32.57,93.76,1009.15,6.92,3.8,26,24.9544,0.249544
8/23/2021,15:17:02,209.37,209.4,211.85,209.44,208.9,209.79,32.4,94.5,1009.08,6.92,3.4,26,24.9444,0.249444
8/23/2021,15:22:02,207.46,212.97,209.35,214.03,208.89,210.54,32.21,94.43,1009.11,6.91,3.6,26,24.1944,0.241944
